RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents
0.192067,39,0.304385,4697.0,6,0,0,0.0
0.377125,44,0.182743,6883.0,4,0,1,2.0
0.0,54,0.353863,6250.0,8,0,1,0.0
0.0184959,69,10.0,5437.0,5,0,0,1.0
0.393903,44,0.365019,8741.0,13,0,2,2.0
0.0,50,0.37059,9125.0,9,0,2,0.0
0.00510152,66,10.0,5437.0,8,0,2,0.0
0.235026,47,0.392313,10822.0,8,0,2,3.0
0.0719544,53,10.0,5437.0,5,0,1,0.0
0.530233,27,0.0696389,8500.0,12,2,0,0.0
1.0,47,0.354604,11000.0,11,0,2,3.0
0.00615732,60,0.214734,5103.0,16,0,1,0.0
0.729215,45,0.654488,3475.0,5,0,1,0.0
0.0,31,0.0,3241.0,3,0,0,0.0
0.642998,40,0.924883,3833.0,8,0,1,2.0
0.146385,37,0.355087,7400.0,8,0,1,2.0
0.722135,25,0.344754,1400.0,3,1,0,0.0
0.853629,30,10.0,5437.0,2,0,0,0.0
0.474404,39,0.199954,4350.0,10,0,1,2.0
0.0612269,35,0.4716,7499.0,24,0,6,2.0
0.0,40,0.0136073,3600.0,1,1,0,4.0
0.114588,33,0.678113,4833.0,8,0,2,0.0
0.875557,46,0.217225,11250.0,7,0,2,0.0
0.0399648,45,10.0,5437.0,11,0,1,0.0
0.197511,48,0.145968,4500.0,5,0,0,2.0
0.103702,47,0.22721,5100.0,6,0,1,0.0
0.0627194,60,0.212551,10500.0,14,0,1,0.0
0.869377,44,10.0,5437.0,3,0,0,0.0
0.339848,51,0.543513,4400.0,6,0,2,2.0
0.46292,47,10.0,5437.0,11,0,0,1.0
1.0,53,0.505526,6966.0,7,0,2,2.0
0.664747,27,0.0954442,4850.0,7,0,0,0.0
0.00134602,66,0.0,2150.0,2,0,0,1.0
0.101898,44,3.0,5437.0,1,0,0,0.0
0.0506688,50,0.220619,17400.0,10,0,2,1.0
0.874294,46,0.803726,2200.0,3,0,0,3.0
0.125941,50,0.562491,7000.0,4,0,2,1.0
0.0156656,88,0.00329412,2124.0,2,0,0,0.0
0.0393737,45,10.0,5437.0,8,0,3,0.0
0.24333,56,0.141459,9500.0,8,0,0,2.0
0.108049,49,10.0,5437.0,9,0,1,0.0
0.632413,54,0.419827,11892.0,9,0,2,4.0
0.482847,38,0.414186,7725.0,13,0,1,1.0
0.279404,81,0.37249,1991.0,3,0,1,0.0
0.0531698,43,0.519114,1804.0,19,0,0,2.0
0.0,28,0.357238,2244.0,3,0,1,0.0
0.206922,53,10.0,5437.0,7,0,2,1.0
1.0,61,10.0,5437.0,5,0,3,0.0
0.408749,63,0.512688,13200.0,6,0,3,0.0
0.975142,40,10.0,5437.0,2,0,1,0.0
1.0,81,1.22981,1039.0,4,0,1,0.0
1.0,27,0.0914681,1300.0,1,0,0,0.0
0.0364778,77,0.0333437,3208.0,4,0,0,0.0
0.452473,54,0.503943,12300.0,16,0,1,2.0
0.0981137,64,0.411419,8003.0,11,0,1,1.0
0.303419,58,0.394631,14116.0,15,0,1,1.0
0.0,57,0.0318551,1600.0,4,0,0,1.0
0.0211438,43,0.534408,8500.0,18,0,2,2.0
0.0473302,67,10.0,5437.0,3,0,0,0.0
0.526368,51,0.515201,7400.0,8,0,1,3.0
0.000305551,65,10.0,5437.0,10,0,2,0.0
0.189227,48,0.651793,9367.0,20,0,4,0.0
0.647444,47,0.86259,5166.0,6,0,2,0.0
0.0507458,64,0.0216975,3133.0,7,0,0,0.0
0.0,40,0.190831,10600.0,7,0,1,1.0
0.0516453,47,0.199329,9235.0,12,0,2,4.0
0.435173,65,0.31056,4800.0,6,0,1,0.0
0.94683,54,0.389337,2850.0,16,0,0,1.0
0.59138,32,0.30291,13333.0,13,0,3,0.0
0.225226,70,0.187508,8180.0,5,0,1,0.0
0.0417398,63,1.0883,3000.0,9,0,1,0.0
1.0,91,0.0,5437.0,0,0,0,0.0
0.496898,45,0.449751,5820.0,12,0,2,0.0
0.00787308,73,0.182238,2600.0,9,0,0,0.0
0.187321,35,0.670317,4200.0,5,0,1,0.0
0.502096,68,0.387225,2770.0,10,0,1,0.0
0.0983028,86,0.017758,6306.0,5,0,0,0.0
0.647966,51,0.452279,3488.0,7,0,1,0.0
1.0,40,0.00740604,5400.0,3,0,0,0.0
0.528278,65,10.0,5437.0,8,0,1,0.0
0.056557,51,10.0,5437.0,9,0,2,0.0
0.712878,28,0.273681,3050.0,6,0,0,0.0
0.415686,41,0.648088,5256.0,16,0,3,1.0
1.0,29,0.0586701,2300.0,1,0,0,0.0
1.0,22,0.0,5437.0,0,0,0,0.0
0.0275722,54,0.0321447,3981.0,5,0,0,0.0
0.176961,53,0.586315,2235.0,10,0,1,1.0
0.300777,61,10.0,5437.0,4,0,2,0.0
0.292775,67,0.528127,5083.0,8,0,3,2.0
0.771797,49,0.459127,13333.0,14,0,2,3.0
0.124281,55,0.320745,13000.0,4,0,2,2.0
0.353333,39,0.466349,4412.0,9,0,0,2.0
0.227711,53,0.335981,17250.0,6,0,3,1.0
1.0,46,10.0,5437.0,11,0,2,2.0
0.655854,55,0.519029,8854.0,12,0,1,1.0
0.962408,30,0.149078,4339.0,4,0,0,1.0
0.232051,47,10.0,5437.0,5,0,1,3.0
0.4837,48,0.407674,1250.0,4,0,0,2.0
0.108041,90,10.0,5437.0,8,0,3,0.0
0.91157,64,0.5768,4361.0,6,0,0,0.0
0.174702,62,10.0,5437.0,9,0,3,0.0
0.0600746,36,10.0,5437.0,6,0,0,0.0
0.0161083,54,10.0,5437.0,9,0,2,0.0
0.163598,42,10.0,5437.0,11,0,2,1.0
0.105966,65,0.0439129,2800.0,9,0,0,0.0
1.0,63,10.0,5437.0,3,0,1,0.0
0.0063538,56,0.376128,2990.0,10,0,1,4.0
1.0,31,0.037981,2000.0,3,0,0,0.0
0.409009,74,0.427517,1896.0,5,0,0,0.0
0.146163,55,0.0868135,3040.0,6,0,0,1.0
0.106605,55,0.572901,9800.0,11,0,4,0.0
0.474274,55,0.535518,7840.0,8,0,2,2.0
0.603397,32,10.0,5437.0,6,0,0,0.0
0.979205,51,10.0,5437.0,8,0,2,0.0
0.0339696,78,0.0079984,5000.0,8,0,0,0.0
0.231754,34,0.589724,3950.0,2,0,1,0.0
1.0,46,0.0,5437.0,0,1,0,0.0
1.0,39,10.0,5437.0,1,1,0,0.0
0.0,54,0.0,45000.0,2,0,0,0.0
0.999867,39,0.201862,5800.0,4,0,0,2.0
0.0209072,66,10.0,5437.0,6,0,2,0.0
0.722846,51,0.083195,14459.0,5,1,0,0.0
1.0,68,0.0,4277.0,0,0,0,0.0
0.00503069,90,0.00112486,8000.0,4,0,0,0.0
0.161377,58,0.0864423,9300.0,4,0,1,0.0
0.0131643,59,0.180251,7250.0,13,0,1,1.0
0.0159452,45,0.106445,20000.0,6,0,1,1.0
0.0,75,0.508918,2522.0,12,0,0,0.0
0.45899,47,0.124542,9000.0,6,0,0,0.0
0.362021,63,10.0,5437.0,2,0,0,0.0
0.191012,65,10.0,5437.0,18,0,1,0.0
0.147528,40,0.0412371,3200.0,2,0,0,0.0
0.1083,55,0.631227,3592.0,24,0,2,2.0
0.000487793,82,0.0,4500.0,6,0,0,0.0
0.258691,63,10.0,5437.0,18,0,2,1.0
0.0391797,61,0.358676,32000.0,13,0,6,0.0
0.0,41,0.314908,8900.0,9,0,2,2.0
0.9501,29,0.220312,2500.0,5,0,0,0.0
0.00453914,86,0.00643275,3419.0,23,0,0,0.0
0.0623982,41,0.311567,3414.0,11,0,1,1.0
0.311713,31,0.262848,1867.0,13,0,0,1.0
0.452921,48,0.516776,9328.0,12,0,3,0.0
0.0644747,72,0.138172,5000.0,5,0,0,0.0
0.777298,51,0.197766,7250.0,7,0,1,3.0
0.110877,79,0.0370302,5400.0,15,0,0,0.0
0.00592066,32,0.783074,4300.0,6,0,2,1.0
0.1635,46,10.0,5437.0,3,0,1,0.0
0.0498911,54,0.406709,4083.0,7,0,2,0.0
1.0,52,0.00191205,4706.0,1,0,0,0.0
0.0611101,46,0.182675,4455.0,7,0,0,0.0
0.0327218,74,10.0,5437.0,7,0,1,1.0
0.076864,39,0.183309,7500.0,11,0,2,2.0
0.0107503,60,0.0019656,10174.0,8,0,0,0.0
0.00521272,34,1.09266,2600.0,16,0,1,0.0
0.240083,53,0.0442956,10000.0,3,0,0,0.0
0.532499,50,0.369983,9667.0,13,0,1,0.0
0.0199986,84,8.0,5437.0,5,0,0,0.0
0.795905,38,0.228933,4900.0,5,0,1,3.0
0.0320656,62,0.175546,7000.0,8,1,1,0.0
0.0228826,39,10.0,5437.0,9,0,1,0.0
1.0,37,0.424912,8276.0,2,0,1,1.0
0.236011,43,0.794037,5500.0,15,0,4,2.0
0.055284,43,0.505928,7000.0,16,0,2,2.0
0.0136972,46,0.00699301,1000.0,5,0,0,1.0
0.619574,39,0.616025,10333.0,22,0,2,1.0
0.0153167,54,0.336733,5000.0,9,0,1,1.0
0.375994,64,0.369089,2600.0,7,0,1,0.0
1.0,34,0.389454,1080.0,6,0,0,0.0
1.0,26,0.0299906,3200.0,2,2,0,3.0
0.0290079,37,10.0,5437.0,11,0,1,0.0
0.292605,50,0.298636,9308.0,16,0,1,3.0
0.187651,30,10.0,5437.0,4,0,1,0.0
0.426709,81,0.449315,6500.0,18,0,1,1.0
0.0613877,36,0.417033,2500.0,4,0,1,0.0
1.0,57,1.02263,9190.0,8,0,1,2.0
0.0,30,0.312928,4230.0,9,0,1,0.0
0.0946391,30,0.0602487,7800.0,5,0,0,1.0
1.0,62,0.144923,6499.0,2,2,0,0.0
0.590023,69,0.161768,5000.0,12,0,0,0.0
0.901291,27,0.128342,4300.0,8,0,0,0.0
1.0,34,0.28281,5066.0,4,0,1,3.0
0.0442462,71,0.530941,5655.0,8,0,1,0.0
0.000857131,68,0.000181785,5500.0,2,0,0,0.0
0.00133328,63,3.0,5437.0,3,0,0,0.0
0.665133,47,0.32454,8377.0,5,0,1,1.0
0.154093,48,0.328072,3800.0,9,0,0,0.0
0.566624,27,0.0232442,4000.0,1,0,0,0.0
0.183127,48,0.37897,4250.0,12,0,2,0.0
0.375388,39,0.348605,2400.0,8,0,1,0.0
0.000680822,67,0.0,5437.0,4,0,0,0.0
0.549642,58,10.0,5437.0,15,0,2,0.0
0.0319581,49,0.331898,7893.0,7,0,2,1.0
0.157661,58,0.176228,2666.0,11,0,0,0.0
0.15133,58,0.314509,3204.0,6,0,1,0.0
0.772461,51,0.473774,8750.0,6,0,1,1.0
0.134553,39,0.389506,5850.0,8,0,1,2.0
0.163473,68,0.167276,5200.0,6,0,1,1.0
0.2511,44,0.207405,5833.0,5,1,1,0.0
1.0,71,0.33637,4500.0,2,0,2,0.0
0.0144901,30,0.268527,11145.0,7,0,2,0.0
0.0301414,52,0.0900743,2286.0,6,0,0,0.0
0.0169743,77,10.0,5437.0,5,0,0,0.0
0.0,34,0.637987,3416.0,6,0,2,0.0
0.106868,54,0.324903,8500.0,10,0,3,1.0
0.144449,49,0.346787,11000.0,12,0,2,1.0
0.0960668,51,0.335569,8200.0,6,0,1,0.0
0.492338,31,0.00959616,2500.0,2,0,0,0.0
0.492802,60,10.0,5437.0,16,0,3,0.0
0.202563,38,0.819136,3333.0,7,0,2,0.0
0.237354,33,0.328226,5416.0,11,0,2,1.0
0.545252,53,0.114785,7500.0,4,0,0,6.0
0.0,55,10.0,5437.0,5,0,0,0.0
0.136289,51,0.783524,3750.0,9,0,1,0.0
0.122803,41,0.234362,6250.0,5,0,1,2.0
0.727565,47,0.46974,9500.0,9,0,2,0.0
0.0635194,55,0.852282,6200.0,14,0,3,2.0
0.679449,66,0.605998,2400.0,5,0,3,0.0
0.00251334,72,0.00775862,2319.0,20,0,0,0.0
0.0821479,37,0.174228,30000.0,6,0,2,0.0
0.1063,30,0.0647576,3072.0,3,0,0,1.0
1.0,39,0.394822,2780.0,8,2,0,0.0
0.16415,83,0.01807,2600.0,2,0,0,1.0
0.795872,49,0.371151,1850.0,8,0,0,4.0
0.723191,82,0.329008,8400.0,15,0,0,0.0
1.0,50,10.0,5437.0,4,0,1,0.0
0.618234,61,0.892878,5208.0,11,0,3,0.0
0.0,47,10.0,5437.0,4,0,2,0.0
0.304183,35,0.307191,11500.0,10,0,2,0.0
0.169599,69,0.263989,8738.0,8,0,2,0.0
0.29507,68,0.461886,7083.0,6,0,2,1.0
0.0938657,51,10.0,15.0,11,0,1,0.0
0.171787,42,10.0,5437.0,5,0,1,0.0
0.196514,63,0.192225,4166.0,5,0,1,0.0
0.0,32,0.415178,6100.0,11,0,2,1.0
0.336667,61,0.284351,13514.0,20,0,2,0.0
0.0,55,0.606692,18768.0,26,0,6,0.0
0.177328,33,0.18233,10650.0,8,0,1,0.0
0.0395448,71,10.0,5437.0,6,0,1,2.0
0.468221,60,0.442731,6093.0,7,0,1,0.0
0.0225698,49,0.179319,4583.0,6,0,1,0.0
0.132531,52,0.12017,8487.0,8,0,1,0.0
0.775711,39,0.266122,6000.0,6,0,1,1.0
0.560065,44,0.118127,23533.0,11,0,0,0.0
0.0358951,33,0.252593,8000.0,7,0,1,2.0
0.0028195,63,0.39205,4200.0,5,0,1,0.0
0.221171,52,10.0,5437.0,8,0,2,0.0
0.0,40,10.0,5437.0,5,0,1,0.0
0.0,61,0.0,8333.0,2,0,0,1.0
0.984449,46,0.810253,4700.0,10,0,2,4.0
0.0683741,72,10.0,5437.0,27,0,0,0.0
0.0709963,47,10.0,5437.0,4,0,0,0.0
0.149732,57,0.24708,10700.0,8,0,1,3.0
0.0864806,41,0.160489,9819.0,5,0,1,3.0
0.996001,32,0.462342,4500.0,8,0,1,0.0
0.0480901,66,0.202123,4333.0,7,0,1,0.0
1.0,36,0.00932711,1500.0,0,4,0,0.0
1.0,55,0.79649,4500.0,17,0,2,1.0
0.047316,40,0.377214,3668.0,21,0,1,2.0
0.0350988,47,0.413878,5259.0,6,0,1,0.0
0.060952,66,0.00786562,7500.0,3,0,0,0.0
0.0244325,66,10.0,5437.0,9,0,0,1.0
1.0,78,0.0,5437.0,0,0,0,0.0
0.668219,65,0.511776,12100.0,21,0,3,0.0
0.0346277,63,0.282429,11000.0,13,0,4,0.0
0.683017,59,1.62718,3840.0,9,0,4,0.0
0.840245,71,0.653651,4916.0,5,0,1,1.0
0.216753,52,0.401846,9316.0,21,0,2,2.0
0.0518089,41,0.668033,10000.0,14,0,1,3.0
0.0360411,31,0.154615,3000.0,5,0,0,0.0
0.0870474,61,10.0,5437.0,19,0,2,0.0
1.0,29,0.263742,1800.0,2,4,0,0.0
0.965906,51,0.508554,5318.0,6,0,1,1.0
1.0,49,0.616718,7500.0,9,0,2,0.0
0.0,65,0.566248,2150.0,12,0,0,1.0
0.0135168,55,0.191562,8200.0,15,0,1,1.0
0.271806,26,0.182727,2500.0,4,0,0,0.0
1.0,33,0.0,7000.0,0,0,0,0.0
0.0583484,47,0.250958,6000.0,10,0,0,0.0
0.0,52,0.852543,15000.0,10,0,4,3.0
0.87445,43,0.337666,7000.0,6,0,1,0.0
0.00819959,73,10.0,5437.0,2,0,1,0.0
0.00225639,57,0.267564,7500.0,12,0,1,0.0
0.417431,40,0.537267,7083.0,15,0,2,2.0
0.0803076,56,10.0,5437.0,8,0,0,0.0
0.0288254,65,0.219472,8401.0,15,0,1,0.0
0.292596,50,0.265329,7175.0,6,0,1,3.0
0.0192688,81,0.0225352,1419.0,16,0,0,0.0
0.500454,45,0.355812,2253.0,3,0,0,2.0
0.0,57,0.0190253,18816.0,3,0,0,0.0
0.332648,39,10.0,5437.0,9,0,2,0.0
0.0122136,60,0.489391,1460.0,6,0,2,0.0
0.125987,49,0.620065,5850.0,10,0,2,0.0
0.0,26,0.0,2300.0,2,0,0,0.0
0.403641,52,10.0,5437.0,7,0,1,0.0
0.263241,76,0.140358,2400.0,14,0,0,0.0
1.0,55,0.581285,3985.0,3,1,2,0.0
1.0,64,0.0,932.0,0,1,0,0.0
0.0440599,47,0.134045,5900.0,5,0,1,0.0
0.341187,55,3.20793,3000.0,9,0,2,2.0
0.18936,52,0.742752,2172.0,12,0,1,2.0
0.491894,38,0.237561,9083.0,10,0,2,2.0
0.333933,56,10.0,5437.0,20,0,2,0.0
0.884172,63,0.52998,11907.0,25,0,2,3.0
0.059754,38,0.219079,11666.0,7,0,0,1.0
0.0605224,52,0.39038,3575.0,7,0,2,0.0
0.0,53,0.0,6295.0,7,0,0,0.0
0.292876,35,0.148078,4733.0,3,0,0,2.0
0.161935,41,0.392861,10000.0,10,0,1,3.0
0.119026,54,0.783522,5473.0,18,0,4,3.0
0.574184,44,0.31874,6600.0,6,0,1,2.0
0.0280646,49,10.0,5437.0,5,0,0,0.0
0.0174066,72,0.0284377,11111.0,9,0,0,1.0
0.193334,58,0.553265,3200.0,30,0,2,0.0
0.561071,38,0.30174,5000.0,8,0,0,2.0
0.525234,60,0.509034,6364.0,9,0,1,1.0
0.241983,41,0.266269,5700.0,6,0,2,2.0
0.25649,68,0.121186,5833.0,8,0,0,0.0
1.0,49,0.46193,11583.0,10,0,4,2.0
0.0145693,30,0.106544,3040.0,4,0,0,0.0
0.0266859,48,10.0,5437.0,4,0,0,0.0
0.00455823,53,0.22091,7450.0,9,0,1,0.0
0.0606008,84,10.0,5437.0,6,0,0,0.0
0.0297037,40,10.0,5437.0,4,0,0,1.0
0.044178,31,0.33848,5893.0,9,0,1,1.0
0.0171324,67,0.00466589,6000.0,8,0,0,1.0
0.946601,60,1.22629,2624.0,5,0,1,0.0
0.0918182,46,10.0,5437.0,11,0,0,0.0
1.0,58,0.0187962,5000.0,9,0,0,1.0
0.100466,51,0.445231,6216.0,12,0,2,1.0
0.299418,56,0.659716,8583.0,11,0,2,0.0
0.00681685,67,0.416597,6000.0,13,0,3,0.0
0.00499972,35,1.15271,4583.0,11,0,4,0.0
0.247296,59,0.16768,7400.0,10,0,1,1.0
0.995286,42,0.505749,6000.0,14,0,1,1.0
0.513037,31,0.153613,3293.0,4,0,0,1.0
0.0534332,88,10.0,5437.0,3,0,0,0.0
0.373588,41,0.183211,1500.0,4,0,0,0.0
0.973847,48,0.356129,6550.0,7,0,1,2.0
1.0,43,10.0,5437.0,2,0,0,0.0
0.267659,50,0.377746,4960.0,7,0,1,0.0
0.0116269,75,0.248732,5322.0,12,0,1,0.0
0.612624,54,0.47992,6000.0,27,0,1,0.0
0.257195,65,0.460741,8583.0,18,0,1,0.0
0.434332,39,10.0,5437.0,14,0,2,0.0
0.0,76,0.0894547,7500.0,9,0,0,1.0
0.88809,56,0.359176,15000.0,16,0,2,1.0
0.0302328,41,10.0,5437.0,6,0,2,0.0
0.0429066,37,0.325942,2840.0,5,0,1,0.0
0.482822,64,0.269057,7083.0,7,0,0,0.0
0.00728747,67,7.0,5437.0,4,0,0,0.0
0.125958,30,0.159158,3750.0,5,0,0,0.0
1.0,45,0.095801,5667.0,3,3,0,2.0
0.00176438,63,0.0732078,6583.0,23,0,0,0.0
0.0240239,70,0.0183971,6250.0,13,0,0,0.0
0.097979,47,0.670666,5000.0,15,0,3,2.0
0.337799,42,0.68633,7000.0,15,0,1,1.0
0.138749,46,0.476795,4804.0,10,0,1,0.0
0.0272966,64,0.00414226,7000.0,6,0,0,0.0
0.122548,63,0.11703,9347.0,13,0,1,1.0
0.0702858,48,0.558777,10139.0,8,0,4,4.0
0.0469545,41,0.315874,2500.0,9,0,1,0.0
0.0178027,34,0.177189,2375.0,5,0,0,0.0
0.0829788,38,0.26999,8666.0,10,0,1,0.0
0.0549401,35,0.662153,5833.0,10,0,2,2.0
0.359467,47,0.650876,4052.0,15,0,2,0.0
1.0,31,0.226395,5750.0,2,1,1,3.0
1.0,29,0.046306,4750.0,1,1,0,3.0
0.102697,45,10.0,5437.0,12,0,2,0.0
1.0,21,0.109459,1479.0,1,0,0,0.0
0.057723,51,10.0,5437.0,7,0,2,0.0
0.322153,56,0.627275,5000.0,5,0,2,0.0
0.441834,66,0.971708,13890.0,14,0,4,0.0
0.0605515,51,0.20074,14600.0,18,0,2,0.0
0.0223315,87,10.0,5437.0,8,0,0,0.0
0.431106,71,0.477176,4928.0,8,0,1,0.0
0.134212,84,10.0,5437.0,8,0,2,0.0
0.840645,56,10.0,5437.0,4,1,0,0.0
1.0,64,10.0,5437.0,3,0,1,0.0
0.162468,79,0.320886,7310.0,24,0,2,1.0
0.00347491,61,0.000731636,6833.0,4,1,0,1.0
0.470066,52,10.0,5437.0,7,0,1,3.0
0.100899,28,0.0342612,1400.0,3,0,0,0.0
0.0178491,68,10.0,5437.0,1,0,0,0.0
0.922972,52,0.401738,7708.0,10,0,1,0.0
0.91269,61,10.0,5437.0,12,1,1,0.0
0.004784,35,0.231274,5633.0,8,0,2,2.0
0.00983869,51,0.20598,8427.0,17,0,1,0.0
0.0889395,59,0.796524,4142.0,32,0,1,0.0
0.0330967,29,0.00583171,3600.0,2,0,0,0.0
0.340788,40,0.146723,5172.0,5,0,0,1.0
0.0367436,37,10.0,5437.0,21,0,3,3.0
0.432961,31,10.0,5437.0,4,0,0,0.0
0.246644,45,0.109969,3500.0,5,0,0,1.0
1.0,37,0.174064,4325.0,5,0,0,3.0
0.0732005,42,0.236514,8100.0,20,0,1,2.0
0.0,57,0.381609,3479.0,5,0,1,1.0
0.478338,59,0.816246,17000.0,9,0,3,1.0
1.0,37,2.10379,500.0,3,1,1,0.0
0.0992725,58,0.03402,8494.0,3,0,0,3.0
0.186798,58,0.118872,40000.0,13,0,1,2.0
0.105563,51,10.0,5437.0,8,0,1,0.0
0.0958801,55,0.269387,6150.0,15,0,2,0.0
0.425073,35,10.0,5437.0,8,0,1,3.0
0.425967,36,10.0,5437.0,9,0,2,0.0
0.427798,45,0.0284553,5411.0,2,0,0,0.0
0.112522,64,0.419502,5906.0,23,0,1,0.0
0.134099,40,0.032129,7500.0,7,0,0,2.0
0.0154985,46,0.297988,24000.0,5,0,2,5.0
0.300285,51,0.222579,14933.0,16,0,1,1.0
0.592968,57,0.367781,21142.0,15,0,2,3.0
1.0,61,0.308694,3300.0,5,0,1,0.0
0.133689,76,0.361056,2500.0,11,0,1,0.0
1.0,59,0.892994,2083.0,8,0,2,0.0
0.0882225,30,0.0819152,3466.0,5,0,0,0.0
0.44326,71,10.0,5437.0,4,0,0,0.0
0.0247215,49,0.378926,7003.0,11,0,1,4.0
0.124392,31,10.0,5437.0,10,0,1,0.0
0.121767,51,0.250635,5900.0,13,0,2,2.0
0.00122722,70,10.0,5437.0,4,0,1,0.0
1.0,60,0.311211,8000.0,8,0,1,0.0
0.00773363,73,10.0,5437.0,6,0,2,0.0
0.466953,37,0.243321,6250.0,5,0,1,1.0
0.160285,44,0.394581,3874.0,4,0,1,3.0
1.0,53,0.0892645,4200.0,1,0,0,0.0
0.0843178,49,0.11804,22000.0,24,0,3,2.0
0.0717673,48,10.0,5437.0,8,0,2,0.0
0.0743714,67,10.0,5437.0,5,0,0,0.0
0.0904441,51,0.342398,6912.0,16,0,1,2.0
0.00437026,48,0.0577942,10000.0,8,0,0,2.0
1.0,27,10.0,5437.0,0,0,0,0.0
0.232954,53,0.395119,13686.0,23,0,2,1.0
0.0545133,56,0.301423,11667.0,9,0,2,1.0
0.0,66,0.251317,4933.0,7,0,1,0.0
1.0,24,0.186194,1100.0,1,0,0,0.0
0.141987,36,0.0424354,1083.0,3,0,0,0.0
0.20496,73,0.381687,5700.0,10,0,2,0.0
0.0,37,0.364232,7324.0,9,0,1,3.0
0.393354,55,0.453003,18500.0,15,0,2,1.0
0.0102105,56,0.279674,7000.0,26,0,3,0.0
0.0945501,71,10.0,5437.0,2,0,1,0.0
0.720127,23,0.0494217,950.0,3,0,0,0.0
0.978808,47,0.428419,3750.0,5,4,0,1.0
0.128149,74,0.15809,2700.0,4,0,1,0.0
1.0,44,0.538735,10416.0,4,0,2,1.0
0.0322024,43,0.384862,10000.0,16,0,2,3.0
0.0119632,86,0.14561,2334.0,3,0,1,0.0
0.241517,39,0.0374938,6000.0,11,0,0,0.0
0.148392,61,10.0,5437.0,4,0,0,0.0
0.451181,50,0.4583,3800.0,4,0,1,0.0
0.0150251,53,0.0273315,15000.0,5,0,0,0.0
0.62243,54,0.483172,3000.0,8,0,1,1.0
1.0,30,0.10695,3150.0,2,0,0,0.0
0.00297863,85,0.00104752,10500.0,12,0,0,0.0
0.206559,63,0.322559,3000.0,5,0,0,0.0
0.233086,75,10.0,5437.0,7,0,0,0.0
0.0594274,75,10.0,5437.0,7,0,1,0.0
0.260772,35,0.360303,12000.0,12,0,2,5.0
0.0111865,59,0.192766,11666.0,11,0,1,1.0
0.00336522,43,0.330247,7666.0,8,1,2,3.0
0.301556,44,0.639739,14086.0,11,0,4,1.0
0.889868,42,0.83599,3450.0,9,2,1,0.0
0.0788701,62,0.396988,12483.0,6,0,1,0.0
0.0723777,70,0.463423,6000.0,9,0,0,0.0
0.766234,61,0.392979,9086.0,5,0,1,0.0
0.0172076,83,10.0,5437.0,6,0,0,0.0
0.00474437,57,0.286743,5000.0,18,0,1,0.0
0.372131,32,0.206849,8000.0,7,0,0,2.0
0.0461001,78,0.0150628,4779.0,8,0,0,1.0
0.0,38,0.131685,6917.0,3,0,1,2.0
0.255019,27,0.101162,6800.0,7,0,0,0.0
0.183905,60,0.323834,6666.0,13,0,1,1.0
0.102995,51,0.00554495,11000.0,3,0,0,0.0
0.00245593,86,0.0,5437.0,2,0,0,0.0
0.179372,59,10.0,5437.0,15,0,1,0.0
0.280572,52,0.089955,2000.0,7,0,0,0.0
0.820008,30,0.345737,3600.0,8,0,0,0.0
0.00594423,77,0.0934697,7916.0,18,0,2,0.0
0.504857,44,0.194701,4000.0,3,0,0,3.0
0.0109158,40,10.0,5437.0,10,0,0,0.0
0.268918,51,0.609331,12516.0,8,0,3,2.0
0.0719579,53,0.178311,11249.0,10,0,2,3.0
0.380688,60,0.165629,4497.0,4,1,0,0.0
0.17636,25,10.0,5437.0,5,2,0,0.0
1.0,53,0.239054,6006.0,4,0,2,0.0
0.0452102,38,0.55426,4800.0,14,0,2,2.0
1.0,66,0.36771,6583.0,8,0,2,1.0
0.0484139,62,0.175066,8333.0,13,0,1,2.0
0.0560908,35,0.678809,4666.0,16,0,1,0.0
0.892293,56,1.25712,3266.0,10,0,1,0.0
0.191823,33,0.246697,14000.0,8,0,1,0.0
0.00434989,54,0.283085,7933.0,12,0,1,2.0
0.779035,44,10.0,5437.0,8,0,0,0.0
0.49805,52,0.764498,6500.0,11,0,4,4.0
0.041741,50,0.0611174,8000.0,4,0,1,2.0
0.0374327,38,0.233345,5583.0,16,0,2,0.0
0.0256517,69,0.062341,5501.0,3,0,0,0.0
0.462252,55,10.0,5437.0,7,0,2,0.0
0.00403139,40,0.16198,8000.0,6,0,1,1.0
0.0244919,57,10.0,5437.0,8,0,1,0.0
0.0298887,64,0.132562,22200.0,19,1,2,1.0
0.174703,55,10.0,5437.0,3,0,0,0.0
0.474202,45,0.837832,5000.0,14,0,2,3.0
0.0629762,59,0.843056,17381.0,17,0,4,1.0
0.0707292,42,0.120232,3800.0,5,0,0,1.0
0.690515,27,0.315276,4300.0,8,2,0,0.0
0.310213,42,0.443122,10416.0,10,0,3,0.0
0.0136258,50,0.00224972,8000.0,2,0,0,0.0
0.0395149,63,10.0,5437.0,2,0,0,0.0
0.0544736,47,0.00815739,4167.0,7,0,0,0.0
0.811368,27,0.170321,3146.0,4,1,1,0.0
0.173502,55,3.65931,1540.0,25,0,2,4.0
0.0484902,57,0.248851,12400.0,17,0,1,1.0
0.0602014,48,0.753811,1311.0,5,0,1,1.0
0.47485,61,0.237202,5117.0,14,0,0,0.0
